id,left,top,right,bottom,Commonname,Validname,Family,Class,Order,RES,Type,OBJECTID,Id_2,Shape_Leng,Shape_Area,Area,PredDensity,CV
97987,-44,57,-43.5,56.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.09,Suitable habitat,1,0,1214.75767752,2198.85693061,1703.1382995662,9.79650675703833e-6,0.011254501800720289
97988,-44,56.5,-43.5,56,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.09,Suitable habitat,1,0,1214.75767752,2198.85693061,1725.5563326406,9.796506757038332e-6,0.011254501800720332
97989,-44,56,-43.5,55.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.12,Suitable habitat,1,0,1214.75767752,2198.85693061,1747.8367568583,1.3062009009384443e-5,0.011254501800720297
97990,-44,55.5,-43.5,55,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.12,Suitable habitat,1,0,1214.75767752,2198.85693061,1769.9779118976,1.3062009009384442e-5,0.011254501800720266
97991,-44,55,-43.5,54.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,1791.9781522767,1.1973508258602405e-5,0.011254501800720284
97992,-44,54.5,-43.5,54,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.09,Suitable habitat,1,0,1214.75767752,2198.85693061,1813.8358474474,9.79650675703833e-6,0.011254501800720289
97993,-44,54,-43.5,53.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,1835.5493818863,8.708006006256296e-6,0.011254501800720264
97994,-44,53.5,-43.5,53,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.07,Suitable habitat,1,0,1214.75767752,2198.85693061,1857.1171551821,7.619505255474258e-6,0.011254501800720323
97995,-44,53,-43.5,52.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.01,Suitable habitat,1,0,1214.75767752,2198.85693061,1878.537582118,1.088500750782037e-6,0.011254501800720315
97996,-44,52.5,-43.5,52,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1899.809092751,0,NA
97997,-44,52,-43.5,51.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1920.9301324864,0,NA
97998,-44,51.5,-43.5,51,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1941.8991621494,0,NA
97999,-44,51,-43.5,50.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1962.7146580524,0,NA
98000,-44,50.5,-43.5,50,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1983.375112058,0,NA
98001,-44,50,-43.5,49.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2003.8790316387,0,NA
98002,-44,49.5,-43.5,49,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,2024.2249399327,1.0885007507820368e-5,0.011254501800720266
98003,-44,49,-43.5,48.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.34,Suitable habitat,1,0,1214.75767752,2198.85693061,2044.4113757966,3.700902552658926e-5,0.01125450180072032
98004,-44,48.5,-43.5,48,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.45,Suitable habitat,1,0,1214.75767752,2198.85693061,2064.4368938531,4.898253378519166e-5,0.011254501800720304
98005,-44,48,-43.5,47.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.78,Suitable habitat,1,0,1214.75767752,2198.85693061,2084.3000645359,8.490305856099886e-5,0.011254501800720284
98006,-44,47.5,-43.5,47,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.89,Suitable habitat,1,0,1214.75767752,2198.85693061,2103.9994741315,9.687656681960128e-5,0.011254501800720296
98007,-44,47,-43.5,46.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.54,Suitable habitat,1,0,1214.75767752,2198.85693061,2123.5337248163,5.877904054223e-5,0.011254501800720285
98008,-44,46.5,-43.5,46,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2142.9014346907,0,NA
98009,-44,46,-43.5,45.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2162.1012378102,0,NA
98010,-44,45.5,-43.5,45,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2181.1317842131,0,NA
98011,-44,45,-43.5,44.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2199.9917399431,0,NA
98012,-44,44.5,-43.5,44,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2218.6797870719,0,NA
98013,-44,44,-43.5,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2237.1946237151,0,NA
98014,-44,43.5,-43.5,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2255.5349640472,0,NA
98015,-44,43,-43.5,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2273.6995383134,0,NA
98016,-44,42.5,-43.5,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2291.6870928367,0,NA
98017,-44,42,-43.5,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2309.4963900237,0,NA
98018,-44,41.5,-43.5,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2327.126208367,0,NA
98019,-44,41,-43.5,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2344.5753424444,0,NA
98020,-44,40.5,-43.5,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2361.8426029156,0,NA
98021,-44,40,-43.5,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2378.9268165159,0,NA
98022,-44,39.5,-43.5,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2395.8268260486,0,NA
98335,-43.5,63,-43,62.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,43.4120213568,0,NA
98337,-43.5,62,-43,61.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,8.1818830871,0,NA
98338,-43.5,61.5,-43,61,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,65.5718269418,0,NA
98339,-43.5,61,-43,60.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,213.0772958891,0,NA
98340,-43.5,60.5,-43,60,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,692.0512324586,0,NA
98341,-43.5,60,-43,59.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1399.5278488801,0,NA
98342,-43.5,59.5,-43,59,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.26,Suitable habitat,1,0,1214.75767752,2198.85693061,1589.0431385106,2.8301019520332957e-5,0.01125450180072028
98343,-43.5,59,-43,58.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.3,Suitable habitat,1,0,1214.75767752,2198.85693061,1612.1237988375,3.26550225234611e-5,0.011254501800720308
98344,-43.5,58.5,-43,58,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.17,Suitable habitat,1,0,1214.75767752,2198.85693061,1635.075370894,1.8504512763294628e-5,0.011254501800720277
98345,-43.5,58,-43,57.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.09,Suitable habitat,1,0,1214.75767752,2198.85693061,1657.8961217294,9.796506757038332e-6,0.011254501800720242
98346,-43.5,57.5,-43,57,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.09,Suitable habitat,1,0,1214.75767752,2198.85693061,1680.5843326964,9.79650675703833e-6,0.011254501800720289
98347,-43.5,57,-43,56.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.09,Suitable habitat,1,0,1214.75767752,2198.85693061,1703.1382995662,9.79650675703833e-6,0.011254501800720289
98348,-43.5,56.5,-43,56,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,1725.5563326406,1.0885007507820371e-5,0.011254501800720303
98349,-43.5,56,-43,55.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,1747.8367568583,1.1973508258602405e-5,0.011254501800720284
98350,-43.5,55.5,-43,55,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.12,Suitable habitat,1,0,1214.75767752,2198.85693061,1769.9779118976,1.3062009009384442e-5,0.011254501800720266
98351,-43.5,55,-43,54.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.13,Suitable habitat,1,0,1214.75767752,2198.85693061,1791.9781522767,1.415050976016648e-5,0.011254501800720249
98352,-43.5,54.5,-43,54,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,1813.8358474474,1.0885007507820368e-5,0.011254501800720266
98353,-43.5,54,-43,53.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.09,Suitable habitat,1,0,1214.75767752,2198.85693061,1835.5493818863,9.79650675703833e-6,0.011254501800720289
98354,-43.5,53.5,-43,53,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,1857.1171551821,1.1973508258602408e-5,0.011254501800720245
98355,-43.5,53,-43,52.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.04,Suitable habitat,1,0,1214.75767752,2198.85693061,1878.537582118,4.354003003128148e-6,0.011254501800720315
98356,-43.5,52.5,-43,52,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1899.809092751,0,NA
98357,-43.5,52,-43,51.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1920.9301324864,0,NA
98358,-43.5,51.5,-43,51,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1941.8991621494,0,NA
98359,-43.5,51,-43,50.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1962.7146580524,0,NA
98360,-43.5,50.5,-43,50,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1983.375112058,0,NA
98361,-43.5,50,-43,49.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2003.8790316387,0,NA
98362,-43.5,49.5,-43,49,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2024.2249399327,0,NA
98363,-43.5,49,-43,48.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.09,Suitable habitat,1,0,1214.75767752,2198.85693061,2044.4113757966,9.796506757038332e-6,0.011254501800720332
98364,-43.5,48.5,-43,48,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.22,Suitable habitat,1,0,1214.75767752,2198.85693061,2064.4368938531,2.3947016517204813e-5,0.011254501800720247
98365,-43.5,48,-43,47.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.32,Suitable habitat,1,0,1214.75767752,2198.85693061,2084.3000645359,3.4832024025025175e-5,0.011254501800720266
98366,-43.5,47.5,-43,47,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.4,Suitable habitat,1,0,1214.75767752,2198.85693061,2103.9994741315,4.354003003128148e-5,0.011254501800720264
98367,-43.5,47,-43,46.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.24,Suitable habitat,1,0,1214.75767752,2198.85693061,2123.5337248163,2.6124018018768883e-5,0.011254501800720266
98368,-43.5,46.5,-43,46,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2142.9014346907,0,NA
98369,-43.5,46,-43,45.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2162.1012378102,0,NA
98370,-43.5,45.5,-43,45,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2181.1317842131,0,NA
98371,-43.5,45,-43,44.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2199.9917399431,0,NA
98372,-43.5,44.5,-43,44,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2218.6797870719,0,NA
98373,-43.5,44,-43,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2237.1946237151,0,NA
98374,-43.5,43.5,-43,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2255.5349640472,0,NA
98375,-43.5,43,-43,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2273.6995383134,0,NA
98376,-43.5,42.5,-43,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2291.6870928367,0,NA
98377,-43.5,42,-43,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2309.4963900237,0,NA
98378,-43.5,41.5,-43,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2327.126208367,0,NA
98379,-43.5,41,-43,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2344.5753424444,0,NA
98380,-43.5,40.5,-43,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2361.8426029156,0,NA
98381,-43.5,40,-43,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2378.9268165159,0,NA
98382,-43.5,39.5,-43,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2395.8268260486,0,NA
98695,-43,63,-42.5,62.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,198.3423890488,0,NA
98696,-43,62.5,-42.5,62,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,168.4887508827,0,NA
98697,-43,62,-42.5,61.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,135.6600127503,0,NA
98698,-43,61.5,-42.5,61,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,514.6859166024,0,NA
98699,-43,61,-42.5,60.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1019.1101577367,0,NA
98700,-43,60.5,-42.5,60,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1542.5015556472,0,NA
98701,-43,60,-42.5,59.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,1565.8351370489,1.1973508258602406e-5,0.011254501800720282
98702,-43,59.5,-42.5,59,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.32,Suitable habitat,1,0,1214.75767752,2198.85693061,1589.0431385106,3.483202402502518e-5,0.011254501800720264
98703,-43,59,-42.5,58.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.28,Suitable habitat,1,0,1214.75767752,2198.85693061,1612.1237988375,3.0478021021897038e-5,0.01125450180072032
98704,-43,58.5,-42.5,58,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.15,Suitable habitat,1,0,1214.75767752,2198.85693061,1635.075370894,1.6327511261730554e-5,0.01125450180072025
98705,-43,58,-42.5,57.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,1657.8961217294,1.0885007507820368e-5,0.011254501800720306
98706,-43,57.5,-42.5,57,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,1680.5843326964,1.088500750782037e-5,0.011254501800720264
98707,-43,57,-42.5,56.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,1703.1382995662,1.1973508258602405e-5,0.011254501800720249
98708,-43,56.5,-42.5,56,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,1725.5563326406,1.0885007507820371e-5,0.011254501800720303
98709,-43,56,-42.5,55.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,1747.8367568583,1.1973508258602405e-5,0.011254501800720284
98710,-43,55.5,-42.5,55,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,1769.9779118976,1.1973508258602405e-5,0.011254501800720284
98711,-43,55,-42.5,54.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.13,Suitable habitat,1,0,1214.75767752,2198.85693061,1791.9781522767,1.415050976016648e-5,0.011254501800720249
98712,-43,54.5,-42.5,54,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.12,Suitable habitat,1,0,1214.75767752,2198.85693061,1813.8358474474,1.3062009009384442e-5,0.011254501800720266
98713,-43,54,-42.5,53.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,1835.5493818863,1.088500750782037e-5,0.011254501800720304
98714,-43,53.5,-42.5,53,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.12,Suitable habitat,1,0,1214.75767752,2198.85693061,1857.1171551821,1.3062009009384442e-5,0.011254501800720334
