"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,146.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,146.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,147.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,147.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,148.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,145.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,146.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,146.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,147.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,147.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,147.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,147.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,148.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,148.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,148.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,148.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,149.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,149.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,149.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,149.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,145.25,0.16,0.0345892882755737,0.187107116868582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,145.75,0.11,0.0345277813756379,0.189406785632472
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,145.25,0.37,0.0347868507482732,0.18604162809694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,145.75,0.32,0.0347868507103645,0.185916162625304
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,146.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,146.25,0.24,0.0347868506497106,0.185764868956822
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,146.75,0.16,0.0345892882755737,0.187107116868582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,147.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,148.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,148.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,149.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,149.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,149.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,149.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,145.25,0.36,0.0347868507406915,0.186016448771709
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,145.75,0.43,0.0347868507937636,0.186188525857934
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,145.25,0.41,0.0347868507786001,0.18614037070033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,145.75,0.42,0.0347868507861819,0.186164520679639
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,146.25,0.49,0.0347868508392541,0.186329834043462
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,146.75,0.44,0.0347868508013454,0.186212430775033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,146.25,0.5,0.0347868508468358,0.186352809742038
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,146.75,0.58,0.0347868509074897,0.186531697501543
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,147.25,0.29,0.0347868506876193,0.185846493526392
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,147.75,0.16,0.0345892882755737,0.187107116868582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,147.25,0.64,0.0347868509529801,0.186663751593051
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,147.75,0.51,0.0347868508544175,0.186375614303077
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,148.25,0.3,0.034786850695201,0.185868690745713
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,148.75,0.11,0.0345277813756379,0.189406785632472
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,145.25,0.52,0.0347868508619993,0.186398256121749
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,145.75,0.5,0.0347868508468358,0.186352809742038
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,145.25,0.47,0.0347868508240906,0.186283359076755
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,145.75,0.36,0.0347868507406915,0.186016448771709
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,146.25,0.59,0.0347868509150714,0.186553753264051
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,146.75,0.65,0.0347868509605619,0.186685715841663
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,146.25,0.5,0.0347868508468358,0.186352809742038
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,146.75,0.62,0.0347868509378167,0.186619799699138
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,147.25,0.66,0.0347868509681436,0.186707680016012
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,147.75,0.72,0.0347868510136341,0.186839924091069
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,147.25,0.67,0.0347868509757254,0.186729651148692
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,147.75,0.67,0.0347868509757254,0.186729651148692
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,148.25,0.66,0.0347868509681436,0.186707680016012
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,148.75,0.44,0.0347868508013454,0.186212430775033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,148.25,0.73,0.0347868510212158,0.186862131273309
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,148.75,0.72,0.0347868510136341,0.186839924091069
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,149.25,0.18,0.0347145077407436,0.186261499699384
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,149.25,0.58,0.0347868509074897,0.186531697501543
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,149.75,0.4,0.0347868507710184,0.186116023729161
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,140.25,0.11,0.0345277813756379,0.189406785632472
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,140.75,0.1,0.034527781366999,0.190944761149413
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,140.25,0.17,0.0346643638143609,0.186603629835949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,140.75,0.15,0.0345277814101932,0.187569475312229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,141.25,0.11,0.0345277813756379,0.189406785632472
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,141.75,0.27,0.0347868506724558,0.185806743055699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,141.25,0.21,0.0347868506269654,0.185768800074285
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,141.75,0.35,0.0347868507331097,0.185991185155949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,142.25,0.46,0.0347868508165088,0.186259867020255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,142.75,0.57,0.034786850899908,0.186509621138785
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,142.25,0.52,0.0347868508619993,0.186398256121749
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,142.75,0.64,0.0347868509529801,0.186663751593051
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,143.25,0.65,0.0347868509605619,0.186685715841663
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,143.75,0.68,0.0347868509833071,0.186751637243073
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,143.25,0.66,0.0347868509681436,0.186707680016012
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,143.75,0.68,0.0347868509833071,0.186751637243073
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,144.25,0.63,0.0347868509453984,0.186641781225292
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,144.75,0.55,0.0347868508847445,0.186465355028086
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,144.25,0.59,0.0347868509150714,0.186553753264051
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,144.75,0.44,0.0347868508013454,0.186212430775033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,140.25,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,140.75,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,140.25,0.26,0.0347868506648741,0.185789800624132
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,140.75,0.26,0.0347868506648741,0.185789800624132
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,141.25,0.29,0.0347868506876193,0.185846493526392
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,141.75,0.44,0.0347868508013454,0.186212430775033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,141.25,0.33,0.0347868507179462,0.185940879944053
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,141.75,0.44,0.0347868508013454,0.186212430775033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,142.25,0.55,0.0347868508847445,0.186465355028086
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,142.75,0.6,0.0347868509226532,0.186575788156773
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,142.25,0.58,0.0347868509074897,0.186531697501543
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,142.75,0.6,0.0347868509226532,0.186575788156773
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,143.25,0.57,0.034786850899908,0.186509621138785
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,143.75,0.59,0.0347868509150714,0.186553753264051
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,143.25,0.54,0.0347868508771628,0.186443107265282
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,143.75,0.62,0.0347868509378167,0.186619799699138
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,144.25,0.49,0.0347868508392541,0.186329834043462
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,144.75,0.36,0.0347868507406915,0.186016448771709
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,144.25,0.5,0.0347868508468358,0.186352809742038
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,144.75,0.41,0.0347868507786001,0.18614037070033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,140.25,0.41,0.0347868507786001,0.18614037070033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,140.75,0.35,0.0347868507331097,0.185991185155949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,140.25,0.51,0.0347868508544175,0.186375614303077
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,140.75,0.48,0.0347868508316723,0.186306683458862
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,141.25,0.38,0.0347868507558549,0.186066644750694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,141.75,0.46,0.0347868508165088,0.186259867020255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,141.25,0.5,0.0347868508468358,0.186352809742038
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,141.75,0.56,0.0347868508923262,0.186487516614349
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,142.25,0.61,0.0347868509302349,0.186597802999826
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,142.75,0.62,0.0347868509378167,0.186619799699138
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,142.25,0.67,0.0347868509757254,0.186729651148692
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,142.75,0.63,0.0347868509453984,0.186641781225292
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,143.25,0.59,0.0347868509150714,0.186553753264051
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,143.75,0.74,0.0347868510287975,0.186884403565937
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,143.25,0.71,0.0347868510060523,0.18681777956641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,143.75,0.81,0.0347868510818697,0.187042406874527
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,144.25,0.58,0.0347868509074897,0.186531697501543
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,144.75,0.53,0.034786850869581,0.186420748058142
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,144.25,0.78,0.0347868510591245,0.186974203477385
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,144.75,0.76,0.034786851043961,0.186929154652005
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,140.25,0.62,0.0347868509378167,0.186619799699138
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,140.75,0.56,0.0347868508923262,0.186487516614349
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.75,140.25,0.67,0.0347868509757254,0.186729651148692
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.75,140.75,0.67,0.0347868509757254,0.186729651148692
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,141.25,0.56,0.0347868508923262,0.186487516614349
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,141.75,0.61,0.0347868509302349,0.186597802999826
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.75,141.25,0.63,0.0347868509453984,0.186641781225292
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.75,141.75,0.66,0.0347868509681436,0.186707680016012
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,142.25,0.7,0.0347868509984706,0.186795691090186
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,142.75,0.67,0.0347868509757254,0.186729651148692
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.75,142.25,0.72,0.0347868510136341,0.186839924091069
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.75,142.75,0.69,0.0347868509908888,0.186773647257425
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,143.25,0.71,0.0347868510060523,0.18681777956641
