"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,146.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,146.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,147.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,147.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,148.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,145.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,146.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,146.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,147.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,147.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,147.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,147.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,148.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,148.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,148.25,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,148.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,149.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,149.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,149.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,149.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,145.25,0.16,0.0311134514666943,0.393668008727775
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,145.75,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,145.25,0.37,0.0311136512165965,0.766683193410353
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,145.75,0.32,0.0311136430306789,0.706385099396474
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,146.25,0.06,0.0264550941440398,0.267044438201902
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,146.25,0.24,0.0311136139273705,0.569952289050009
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,146.75,0.16,0.0311134514666943,0.393668008727775
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,147.25,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,148.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,148.75,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,149.25,0.06,0.0264550941440398,0.267044438201902
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,149.75,0.07,0.0280928076624255,0.253583187126699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,149.25,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,149.75,0.08,0.0291266167081887,0.253775875857208
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,145.25,0.36,0.0311136498580281,0.756085921187872
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,145.75,0.43,0.0311355721839548,0.81720468972748
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,145.25,0.41,0.0311136556344895,0.802803763638241
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,145.75,0.42,0.0311210894162173,0.810310023056132
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,146.25,0.49,0.0311365079845262,0.85340562477278
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,146.75,0.44,0.0311365023081604,0.824076302508999
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,146.25,0.5,0.0311365089588064,0.858334989910907
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,146.75,0.58,0.0311365153721315,0.889279190790292
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,147.25,0.29,0.0311136360958571,0.660980995102599
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,147.75,0.16,0.0311134514666943,0.393668008727775
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,147.25,0.64,0.0311365191352212,0.905820717575942
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,147.75,0.51,0.0311365098870783,0.862987510458935
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,148.25,0.3,0.0311136386053687,0.676896908722309
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,148.75,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,145.25,0.52,0.0311365107726234,0.867379860086166
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,145.75,0.5,0.0311365089588064,0.858334989910907
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,145.25,0.47,0.0311365058848166,0.842653319854518
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,145.75,0.36,0.0311136498580281,0.756085921187872
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,146.25,0.59,0.0311365160482125,0.892352136372383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,146.75,0.65,0.0311365197005501,0.908178942765923
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,146.25,0.5,0.0311365089588064,0.858334989910907
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,146.75,0.62,0.0311365179553219,0.900787911854225
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,147.25,0.66,0.0311365202507236,0.910440493345258
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,147.75,0.72,0.0311365232863335,0.922361760567105
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,147.25,0.67,0.0311365207866853,0.91261208253127
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,147.75,0.67,0.0311365207866853,0.91261208253127
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,148.25,0.66,0.0311365202507236,0.910440493345258
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,148.75,0.44,0.0311365023081604,0.824076302508999
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,148.25,0.73,0.031136523756516,0.92413638025988
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,148.75,0.72,0.0311365232863335,0.922361760567105
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,149.25,0.18,0.0311135155074542,0.439492414264431
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,149.25,0.58,0.0311365153721315,0.889279190790292
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,149.75,0.4,0.0311136546573604,0.79462349008769
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,140.25,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,140.75,0.1,0.0306955262805212,0.270919676513475
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,140.25,0.17,0.0311134859044651,0.416578528780312
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,140.75,0.15,0.031113411795364,0.370920406964837
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,141.25,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,141.75,0.27,0.0311136301705283,0.626852042066906
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,141.25,0.21,0.0311135792956191,0.506874543382687
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,141.75,0.35,0.0311136483727085,0.744783735505065
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,142.25,0.46,0.0311365047528246,0.836800870070522
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,142.75,0.57,0.0311365146742876,0.886065898863189
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,142.25,0.52,0.0311365107726234,0.867379860086166
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,142.75,0.64,0.0311365191352212,0.905820717575942
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,143.25,0.65,0.0311365197005501,0.908178942765923
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,143.75,0.68,0.0311365213093791,0.91470051926879
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,143.25,0.66,0.0311365202507236,0.910440493345258
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,143.75,0.68,0.0311365213093791,0.91470051926879
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,144.25,0.63,0.031136518553793,0.903359207328951
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,144.75,0.55,0.0311365132057091,0.879172206396864
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,144.25,0.59,0.0311365160482125,0.892352136372383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,144.75,0.44,0.0311365023081604,0.824076302508999
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,140.25,0.19,0.0311135406744472,0.462264317940859
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,140.75,0.19,0.0311135406744472,0.462264317940859
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,140.25,0.26,0.031113626134632,0.608636594015196
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,140.75,0.26,0.031113626134632,0.608636594015196
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,141.25,0.29,0.0311136360958571,0.660980995102599
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,141.75,0.44,0.0311365023081604,0.824076302508999
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,141.25,0.33,0.0311136449715904,0.719953169193206
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,141.75,0.44,0.0311365023081604,0.824076302508999
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,142.25,0.55,0.0311365132057091,0.879172206396864
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,142.75,0.6,0.0311365167034753,0.895290564034679
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,142.25,0.58,0.0311365153721315,0.889279190790292
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,142.75,0.6,0.0311365167034753,0.895290564034679
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,143.25,0.57,0.0311365146742876,0.886065898863189
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,143.75,0.59,0.0311365160482125,0.892352136372383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,143.25,0.54,0.0311365124286576,0.875453990509885
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,143.75,0.62,0.0311365179553219,0.900787911854225
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,144.25,0.49,0.0311365079845262,0.85340562477278
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,144.75,0.36,0.0311136498580281,0.756085921187872
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,144.25,0.5,0.0311365089588064,0.858334989910907
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,144.75,0.41,0.0311136556344895,0.802803763638241
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,140.25,0.41,0.0311136556344895,0.802803763638241
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,140.75,0.35,0.0311136483727085,0.744783735505065
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,140.25,0.51,0.0311365098870783,0.862987510458935
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,140.75,0.48,0.0311365069609567,0.848183460049612
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,141.25,0.38,0.0311136524609704,0.776610742757994
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,141.75,0.46,0.0311365047528246,0.836800870070522
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,141.25,0.5,0.0311365089588064,0.858334989910907
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,141.75,0.56,0.0311365139531588,0.882703021703873
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,142.25,0.61,0.0311365173388639,0.898100449205402
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,142.75,0.62,0.0311365179553219,0.900787911854225
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,142.25,0.67,0.0311365207866853,0.91261208253127
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,142.75,0.63,0.031136518553793,0.903359207328951
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,143.25,0.59,0.0311365160482125,0.892352136372383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,143.75,0.74,0.0311365242182554,0.925862421742025
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,143.25,0.71,0.0311365228072904,0.920536305709613
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,143.75,0.81,0.0311365272485313,0.936773654719072
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,144.25,0.58,0.0311365153721315,0.889279190790292
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,144.75,0.53,0.0311365116187227,0.871529373295315
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,144.25,0.78,0.0311365259889987,0.932325496725445
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,144.75,0.76,0.0311365251180485,0.929177660801226
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,140.25,0.62,0.0311365179553219,0.900787911854225
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,140.75,0.56,0.0311365139531588,0.882703021703873
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.75,140.25,0.67,0.0311365207866853,0.91261208253127
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.75,140.75,0.67,0.0311365207866853,0.91261208253127
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,141.25,0.56,0.0311365139531588,0.882703021703873
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,141.75,0.61,0.0311365173388639,0.898100449205402
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.75,141.25,0.63,0.031136518553793,0.903359207328951
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.75,141.75,0.66,0.0311365202507236,0.910440493345258
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,142.25,0.7,0.0311365223187379,0.918655610907979
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,142.75,0.67,0.0311365207866853,0.91261208253127
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.75,142.25,0.72,0.0311365232863335,0.922361760567105
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.75,142.75,0.69,0.0311365218197487,0.916712701663697
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,143.25,0.71,0.0311365228072904,0.920536305709613
